XCoord,YCoord,FID
1881292.35250000,863994.65430000,822
1882292.35250000,863994.65430000,823
1883292.35250000,863994.65430000,824
1884292.35250000,863994.65430000,825
1885292.35250000,863994.65430000,826
1886292.35250000,863994.65430000,827
1887292.35250000,863994.65430000,828
1888292.35250000,863994.65430000,829
1889292.35250000,863994.65430000,830
1890292.35250000,863994.65430000,831
1891292.35250000,863994.65430000,832
1892292.35250000,863994.65430000,833
1893292.35250000,863994.65430000,834
1894292.35250000,863994.65430000,835
1895292.35250000,863994.65430000,836
1896292.35250000,863994.65430000,837
1897292.35250000,863994.65430000,838
1898292.35250000,863994.65430000,839
1899292.35250000,863994.65430000,840
1900292.35250000,863994.65430000,841
1901292.35250000,863994.65430000,842
1902292.35250000,863994.65430000,843
1903292.35250000,863994.65430000,844
1904292.35250000,863994.65430000,845
1905292.35250000,863994.65430000,846
1906292.35250000,863994.65430000,847
1907292.35250000,863994.65430000,848
1908292.35250000,863994.65430000,849
1909292.35250000,863994.65430000,850
1910292.35250000,863994.65430000,851
1911292.35250000,863994.65430000,852
1912292.35250000,863994.65430000,853
1913292.35250000,863994.65430000,854
1914292.35250000,863994.65430000,855
1915292.35250000,863994.65430000,856
1916292.35250000,863994.65430000,857
1917292.35250000,863994.65430000,858
1918292.35250000,863994.65430000,859
1919292.35250000,863994.65430000,860
1920292.35250000,863994.65430000,861
1921292.35250000,863994.65430000,862
1922292.35250000,863994.65430000,863
1923292.35250000,863994.65430000,864
1924292.35250000,863994.65430000,865
1925292.35250000,863994.65430000,866
1926292.35250000,863994.65430000,867
1927292.35250000,863994.65430000,868
1928292.35250000,863994.65430000,869
1929292.35250000,863994.65430000,870
1930292.35250000,863994.65430000,871
1931292.35250000,863994.65430000,872
1932292.35250000,863994.65430000,873
1933292.35250000,863994.65430000,874
1934292.35250000,863994.65430000,875
1935292.35250000,863994.65430000,876
1936292.35250000,863994.65430000,877
1937292.35250000,863994.65430000,878
1938292.35250000,863994.65430000,879
1939292.35250000,863994.65430000,880
1940292.35250000,863994.65430000,881
1941292.35250000,863994.65430000,882
1942292.35250000,863994.65430000,883
1943292.35250000,863994.65430000,884
1944292.35250000,863994.65430000,885
1945292.35250000,863994.65430000,886
1946292.35250000,863994.65430000,887
1947292.35250000,863994.65430000,888
1948292.35250000,863994.65430000,889
1949292.35250000,863994.65430000,890
1950292.35250000,863994.65430000,891
1951292.35250000,863994.65430000,892
1952292.35250000,863994.65430000,893
1953292.35250000,863994.65430000,894
1954292.35250000,863994.65430000,895
1955292.35250000,863994.65430000,896
1956292.35250000,863994.65430000,897
1957292.35250000,863994.65430000,898
1958292.35250000,863994.65430000,899
1959292.35250000,863994.65430000,900
1960292.35250000,863994.65430000,901
1961292.35250000,863994.65430000,902
1962292.35250000,863994.65430000,903
1963292.35250000,863994.65430000,904
1964292.35250000,863994.65430000,905
1965292.35250000,863994.65430000,906
1966292.35250000,863994.65430000,907
1967292.35250000,863994.65430000,908
1968292.35250000,863994.65430000,909
1969292.35250000,863994.65430000,910
1970292.35250000,863994.65430000,911
1971292.35250000,863994.65430000,912
1972292.35250000,863994.65430000,913
1973292.35250000,863994.65430000,914
1974292.35250000,863994.65430000,915
1975292.35250000,863994.65430000,916
1976292.35250000,863994.65430000,917
1977292.35250000,863994.65430000,918
1978292.35250000,863994.65430000,919
1979292.35250000,863994.65430000,920
1980292.35250000,863994.65430000,921
1981292.35250000,863994.65430000,922
1982292.35250000,863994.65430000,923
1983292.35250000,863994.65430000,924
1984292.35250000,863994.65430000,925
1985292.35250000,863994.65430000,926
1986292.35250000,863994.65430000,927
1987292.35250000,863994.65430000,928
1988292.35250000,863994.65430000,929
1989292.35250000,863994.65430000,930
1990292.35250000,863994.65430000,931
1991292.35250000,863994.65430000,932
1992292.35250000,863994.65430000,933
1993292.35250000,863994.65430000,934
1994292.35250000,863994.65430000,935
1995292.35250000,863994.65430000,936
1996292.35250000,863994.65430000,937
1997292.35250000,863994.65430000,938
1998292.35250000,863994.65430000,939
1999292.35250000,863994.65430000,940
2000292.35250000,863994.65430000,941
2001292.35250000,863994.65430000,942
2002292.35250000,863994.65430000,943
2003292.35250000,863994.65430000,944
2004292.35250000,863994.65430000,945
2005292.35250000,863994.65430000,946
2006292.35250000,863994.65430000,947
2007292.35250000,863994.65430000,948
2008292.35250000,863994.65430000,949
2009292.35250000,863994.65430000,950
2010292.35250000,863994.65430000,951
2011292.35250000,863994.65430000,952
2012292.35250000,863994.65430000,953
2013292.35250000,863994.65430000,954
2014292.35250000,863994.65430000,955
2015292.35250000,863994.65430000,956
2016292.35250000,863994.65430000,957
2017292.35250000,863994.65430000,958
2018292.35250000,863994.65430000,959
2019292.35250000,863994.65430000,960
2020292.35250000,863994.65430000,961
2021292.35250000,863994.65430000,962
2022292.35250000,863994.65430000,963
2023292.35250000,863994.65430000,964
2024292.35250000,863994.65430000,965
2025292.35250000,863994.65430000,966
2026292.35250000,863994.65430000,967
2027292.35250000,863994.65430000,968
2028292.35250000,863994.65430000,969
2029292.35250000,863994.65430000,970
2030292.35250000,863994.65430000,971
2031292.35250000,863994.65430000,972
2032292.35250000,863994.65430000,973
2033292.35250000,863994.65430000,974
2034292.35250000,863994.65430000,975
2035292.35250000,863994.65430000,976
2036292.35250000,863994.65430000,977
2037292.35250000,863994.65430000,978
2038292.35250000,863994.65430000,979
2039292.35250000,863994.65430000,980
2040292.35250000,863994.65430000,981
2041292.35250000,863994.65430000,982
2042292.35250000,863994.65430000,983
2043292.35250000,863994.65430000,984
2044292.35250000,863994.65430000,985
2045292.35250000,863994.65430000,986
2046292.35250000,863994.65430000,987
2047292.35250000,863994.65430000,988
2048292.35250000,863994.65430000,989
2049292.35250000,863994.65430000,990
2050292.35250000,863994.65430000,991
2051292.35250000,863994.65430000,992
2052292.35250000,863994.65430000,993
2053292.35250000,863994.65430000,994
2054292.35250000,863994.65430000,995
2055292.35250000,863994.65430000,996
2056292.35250000,863994.65430000,997
2057292.35250000,863994.65430000,998
2058292.35250000,863994.65430000,999
2059292.35250000,863994.65430000,1000
2060292.35250000,863994.65430000,1001
2061292.35250000,863994.65430000,1002
2062292.35250000,863994.65430000,1003
2063292.35250000,863994.65430000,1004
2064292.35250000,863994.65430000,1005
2065292.35250000,863994.65430000,1006
2066292.35250000,863994.65430000,1007
2067292.35250000,863994.65430000,1008
2068292.35250000,863994.65430000,1009
2069292.35250000,863994.65430000,1010
2070292.35250000,863994.65430000,1011
2071292.35250000,863994.65430000,1012
2072292.35250000,863994.65430000,1013
2073292.35250000,863994.65430000,1014
2074292.35250000,863994.65430000,1015
2075292.35250000,863994.65430000,1016
2076292.35250000,863994.65430000,1017
2077292.35250000,863994.65430000,1018
2078292.35250000,863994.65430000,1019
2079292.35250000,863994.65430000,1020
2080292.35250000,863994.65430000,1021
2081292.35250000,863994.65430000,1022
2082292.35250000,863994.65430000,1023
2083292.35250000,863994.65430000,1024
2084292.35250000,863994.65430000,1025
2085292.35250000,863994.65430000,1026
2086292.35250000,863994.65430000,1027
2087292.35250000,863994.65430000,1028
2088292.35250000,863994.65430000,1029
2089292.35250000,863994.65430000,1030
2090292.35250000,863994.65430000,1031
2091292.35250000,863994.65430000,1032
2092292.35250000,863994.65430000,1033
2093292.35250000,863994.65430000,1034
2094292.35250000,863994.65430000,1035
2095292.35250000,863994.65430000,1036
2096292.35250000,863994.65430000,1037
2097292.35250000,863994.65430000,1038
2098292.35250000,863994.65430000,1039
2099292.35250000,863994.65430000,1040
2100292.35250000,863994.65430000,1041
2101292.35250000,863994.65430000,1042
2102292.35250000,863994.65430000,1043
2103292.35250000,863994.65430000,1044
2104292.35250000,863994.65430000,1045
2105292.35250000,863994.65430000,1046
2106292.35250000,863994.65430000,1047
2107292.35250000,863994.65430000,1048
2108292.35250000,863994.65430000,1049
2109292.35250000,863994.65430000,1050
2110292.35250000,863994.65430000,1051
2111292.35250000,863994.65430000,1052
2112292.35250000,863994.65430000,1053
2113292.35250000,863994.65430000,1054
2114292.35250000,863994.65430000,1055
2115292.35250000,863994.65430000,1056
2116292.35250000,863994.65430000,1057
2117292.35250000,863994.65430000,1058
2118292.35250000,863994.65430000,1059
2119292.35250000,863994.65430000,1060
2120292.35250000,863994.65430000,1061
2121292.35250000,863994.65430000,1062
2122292.35250000,863994.65430000,1063
2123292.35250000,863994.65430000,1064
2124292.35250000,863994.65430000,1065
2125292.35250000,863994.65430000,1066
2126292.35250000,863994.65430000,1067
2127292.35250000,863994.65430000,1068
2128292.35250000,863994.65430000,1069
2129292.35250000,863994.65430000,1070
2130292.35250000,863994.65430000,1071
2131292.35250000,863994.65430000,1072
2132292.35250000,863994.65430000,1073
2133292.35250000,863994.65430000,1074
2134292.35250000,863994.65430000,1075
2135292.35250000,863994.65430000,1076
2136292.35250000,863994.65430000,1077
2137292.35250000,863994.65430000,1078
2138292.35250000,863994.65430000,1079
1869292.35250000,862994.65430000,1080
1870292.35250000,862994.65430000,1081
1871292.35250000,862994.65430000,1082
1872292.35250000,862994.65430000,1083
1873292.35250000,862994.65430000,1084
1874292.35250000,862994.65430000,1085
1875292.35250000,862994.65430000,1086
1876292.35250000,862994.65430000,1087
1877292.35250000,862994.65430000,1088
1878292.35250000,862994.65430000,1089
1879292.35250000,862994.65430000,1090
1880292.35250000,862994.65430000,1091
1881292.35250000,862994.65430000,1092
1882292.35250000,862994.65430000,1093
1883292.35250000,862994.65430000,1094
1884292.35250000,862994.65430000,1095
1885292.35250000,862994.65430000,1096
1886292.35250000,862994.65430000,1097
1887292.35250000,862994.65430000,1098
1888292.35250000,862994.65430000,1099
1889292.35250000,862994.65430000,1100
1890292.35250000,862994.65430000,1101
1891292.35250000,862994.65430000,1102
1892292.35250000,862994.65430000,1103
1893292.35250000,862994.65430000,1104
1894292.35250000,862994.65430000,1105
1895292.35250000,862994.65430000,1106
1896292.35250000,862994.65430000,1107
1897292.35250000,862994.65430000,1108
1898292.35250000,862994.65430000,1109
1899292.35250000,862994.65430000,1110
1900292.35250000,862994.65430000,1111
1901292.35250000,862994.65430000,1112
1902292.35250000,862994.65430000,1113
1903292.35250000,862994.65430000,1114
1904292.35250000,862994.65430000,1115
1905292.35250000,862994.65430000,1116
1906292.35250000,862994.65430000,1117
1907292.35250000,862994.65430000,1118
1908292.35250000,862994.65430000,1119
1909292.35250000,862994.65430000,1120
1910292.35250000,862994.65430000,1121
1911292.35250000,862994.65430000,1122
1912292.35250000,862994.65430000,1123
1913292.35250000,862994.65430000,1124
1914292.35250000,862994.65430000,1125
1915292.35250000,862994.65430000,1126
1916292.35250000,862994.65430000,1127
1917292.35250000,862994.65430000,1128
1918292.35250000,862994.65430000,1129
1919292.35250000,862994.65430000,1130
1920292.35250000,862994.65430000,1131
1921292.35250000,862994.65430000,1132
1922292.35250000,862994.65430000,1133
1923292.35250000,862994.65430000,1134
1924292.35250000,862994.65430000,1135
1925292.35250000,862994.65430000,1136
1926292.35250000,862994.65430000,1137
1927292.35250000,862994.65430000,1138
1928292.35250000,862994.65430000,1139
1929292.35250000,862994.65430000,1140
1930292.35250000,862994.65430000,1141
1931292.35250000,862994.65430000,1142
1932292.35250000,862994.65430000,1143
1933292.35250000,862994.65430000,1144
1934292.35250000,862994.65430000,1145
1935292.35250000,862994.65430000,1146
1936292.35250000,862994.65430000,1147
1937292.35250000,862994.65430000,1148
1938292.35250000,862994.65430000,1149
1939292.35250000,862994.65430000,1150
1940292.35250000,862994.65430000,1151
1941292.35250000,862994.65430000,1152
1942292.35250000,862994.65430000,1153
1943292.35250000,862994.65430000,1154
1944292.35250000,862994.65430000,1155
1945292.35250000,862994.65430000,1156
1946292.35250000,862994.65430000,1157
1947292.35250000,862994.65430000,1158
1948292.35250000,862994.65430000,1159
1949292.35250000,862994.65430000,1160
1950292.35250000,862994.65430000,1161
1951292.35250000,862994.65430000,1162
1952292.35250000,862994.65430000,1163
1953292.35250000,862994.65430000,1164
1954292.35250000,862994.65430000,1165
1955292.35250000,862994.65430000,1166
1956292.35250000,862994.65430000,1167
1957292.35250000,862994.65430000,1168
1958292.35250000,862994.65430000,1169
1959292.35250000,862994.65430000,1170
1960292.35250000,862994.65430000,1171
1961292.35250000,862994.65430000,1172
1962292.35250000,862994.65430000,1173
1963292.35250000,862994.65430000,1174
1964292.35250000,862994.65430000,1175
1965292.35250000,862994.65430000,1176
1966292.35250000,862994.65430000,1177
1967292.35250000,862994.65430000,1178
1968292.35250000,862994.65430000,1179
1969292.35250000,862994.65430000,1180
1970292.35250000,862994.65430000,1181
