x_coord,y_coord,value
1886292.3525,1069994.6543,5.626281e-07
1887292.3525,1069994.6543,2.3627513e-07
1888292.3525,1069994.6543,7.7785366e-08
1889292.3525,1069994.6543,0.0
1890292.3525,1069994.6543,0.0
1891292.3525,1069994.6543,0.0
1892292.3525,1069994.6543,0.0
1893292.3525,1069994.6543,1.2872617e-08
1894292.3525,1069994.6543,8.878517e-08
1895292.3525,1069994.6543,1.2845518000000002e-06
1896292.3525,1069994.6543,5.6282197e-06
1897292.3525,1069994.6543,2.8917104e-05
1898292.3525,1069994.6543,0.00011329143
1899292.3525,1069994.6543,0.00021632257000000002
1900292.3525,1069994.6543,0.00024164582000000002
1901292.3525,1069994.6543,0.00015435652
1902292.3525,1069994.6543,0.00010103953000000002
1903292.3525,1069994.6543,6.693292e-05
1904292.3525,1069994.6543,0.00010367021999999999
1905292.3525,1069994.6543,0.00029154043
1906292.3525,1069994.6543,0.0011176259
1907292.3525,1069994.6543,0.0037825846
1908292.3525,1069994.6543,0.937124
1835292.3525,1068994.6543,0.997231
1836292.3525,1068994.6543,0.9925940000000001
1837292.3525,1068994.6543,1.0
1838292.3525,1068994.6543,34.593937
1839292.3525,1068994.6543,46.419853
1840292.3525,1068994.6543,17.874737
1841292.3525,1068994.6543,5.6484879999999995
1842292.3525,1068994.6543,3.083339
1843292.3525,1068994.6543,3.8084648000000003
1844292.3525,1068994.6543,3.847743
1845292.3525,1068994.6543,11.931232000000001
1846292.3525,1068994.6543,9.074281
1847292.3525,1068994.6543,9.013764
1848292.3525,1068994.6543,11.443391
1849292.3525,1068994.6543,1.9637897000000002
1850292.3525,1068994.6543,9.117836
1851292.3525,1068994.6543,9.801577
1852292.3525,1068994.6543,9.278634
1853292.3525,1068994.6543,0.0
1854292.3525,1068994.6543,0.0
1855292.3525,1068994.6543,0.0
1856292.3525,1068994.6543,50.012726
1857292.3525,1068994.6543,70.94662
1858292.3525,1068994.6543,19.544885999999998
1859292.3525,1068994.6543,29.238567
1860292.3525,1068994.6543,127.87951000000001
1861292.3525,1068994.6543,196.44403
1862292.3525,1068994.6543,14.389488
1863292.3525,1068994.6543,19.96204
1864292.3525,1068994.6543,16.296442000000003
1865292.3525,1068994.6543,19.428545
1866292.3525,1068994.6543,10.436437
1867292.3525,1068994.6543,3.2807732000000005
1868292.3525,1068994.6543,4.743088200000001
1869292.3525,1068994.6543,4.9392424
1870292.3525,1068994.6543,4.436401999999999
1871292.3525,1068994.6543,5.3385615
1872292.3525,1068994.6543,7.4300265
1873292.3525,1068994.6543,7.8842063
1874292.3525,1068994.6543,3.0472912999999995
1875292.3525,1068994.6543,2.8337471
1876292.3525,1068994.6543,0.78535336
1877292.3525,1068994.6543,1.4009497
1878292.3525,1068994.6543,0.0021004572
1879292.3525,1068994.6543,0.0005805685700000001
1880292.3525,1068994.6543,0.00020159008
1881292.3525,1068994.6543,8.866511999999999e-05
1882292.3525,1068994.6543,7.0480746e-05
1883292.3525,1068994.6543,2.313484e-05
1884292.3525,1068994.6543,5.0546296e-06
1885292.3525,1068994.6543,1.1021855e-06
1886292.3525,1068994.6543,3.219769e-07
1887292.3525,1068994.6543,1.9968442e-07
1888292.3525,1068994.6543,4.6791264000000003e-08
1889292.3525,1068994.6543,0.0
1890292.3525,1068994.6543,0.0
1891292.3525,1068994.6543,0.0
1892292.3525,1068994.6543,0.0
1893292.3525,1068994.6543,0.0
1894292.3525,1068994.6543,0.0
1895292.3525,1068994.6543,9.160532e-07
1896292.3525,1068994.6543,1.1986115e-05
1897292.3525,1068994.6543,5.1010797e-05
1898292.3525,1068994.6543,0.00023188945
1899292.3525,1068994.6543,0.00035707257000000005
1900292.3525,1068994.6543,0.0004270076
1901292.3525,1068994.6543,0.00036157004
1902292.3525,1068994.6543,0.00033292637000000003
1903292.3525,1068994.6543,0.00020782222
1904292.3525,1068994.6543,0.00017600646000000001
1905292.3525,1068994.6543,0.00024221967999999997
1906292.3525,1068994.6543,0.00057258847
1907292.3525,1068994.6543,0.0017665431
1908292.3525,1068994.6543,0.949909
1831292.3525,1067994.6543,1.0
1832292.3525,1067994.6543,1.0
1833292.3525,1067994.6543,1.0
1834292.3525,1067994.6543,0.005661932299999999
1835292.3525,1067994.6543,2.6497227999999997
1836292.3525,1067994.6543,4.593628400000001
1837292.3525,1067994.6543,5.863718
1838292.3525,1067994.6543,72.82511
1839292.3525,1067994.6543,238.0727
1840292.3525,1067994.6543,143.14348
1841292.3525,1067994.6543,14.251686999999999
1842292.3525,1067994.6543,9.668585
1843292.3525,1067994.6543,3.5988295
1844292.3525,1067994.6543,3.1257707999999997
1845292.3525,1067994.6543,9.360584
1846292.3525,1067994.6543,9.311077000000001
1847292.3525,1067994.6543,9.683615
1848292.3525,1067994.6543,5.9009614
1849292.3525,1067994.6543,2.6184862
1850292.3525,1067994.6543,8.29289
1851292.3525,1067994.6543,34.0442
1852292.3525,1067994.6543,8.891517
1853292.3525,1067994.6543,0.030000905
1854292.3525,1067994.6543,0.19131139
1855292.3525,1067994.6543,176.10349
1856292.3525,1067994.6543,156.03426000000002
1857292.3525,1067994.6543,62.925617
1858292.3525,1067994.6543,102.74887
1859292.3525,1067994.6543,14.385566
1860292.3525,1067994.6543,86.51534000000001
1861292.3525,1067994.6543,186.54605
1862292.3525,1067994.6543,39.188235999999996
1863292.3525,1067994.6543,31.788866
1864292.3525,1067994.6543,26.07551
1865292.3525,1067994.6543,17.467274
1866292.3525,1067994.6543,14.331234
1867292.3525,1067994.6543,13.474148999999999
1868292.3525,1067994.6543,15.84925
1869292.3525,1067994.6543,6.717126400000001
1870292.3525,1067994.6543,5.5611873
1871292.3525,1067994.6543,8.100274
1872292.3525,1067994.6543,9.725451
1873292.3525,1067994.6543,9.693031
1874292.3525,1067994.6543,17.629707
1875292.3525,1067994.6543,3.3267800000000003
1876292.3525,1067994.6543,2.4929938
1877292.3525,1067994.6543,2.1425080000000003
1878292.3525,1067994.6543,0.00294169
1879292.3525,1067994.6543,0.0008618980599999999
1880292.3525,1067994.6543,0.00048379344
1881292.3525,1067994.6543,5.78643e-05
1882292.3525,1067994.6543,5.4480056999999996e-05
1883292.3525,1067994.6543,2.1804486000000003e-05
1884292.3525,1067994.6543,6.2003364e-06
1885292.3525,1067994.6543,2.988313e-06
1886292.3525,1067994.6543,1.3842803000000001e-06
1887292.3525,1067994.6543,9.007935e-07
1888292.3525,1067994.6543,7.5589355e-08
1889292.3525,1067994.6543,0.0
1890292.3525,1067994.6543,0.0
1891292.3525,1067994.6543,0.0
1892292.3525,1067994.6543,0.0
1893292.3525,1067994.6543,0.0
1894292.3525,1067994.6543,0.0
1895292.3525,1067994.6543,9.527798e-08
1896292.3525,1067994.6543,1.2725183e-05
1897292.3525,1067994.6543,5.0225608000000004e-05
1898292.3525,1067994.6543,0.00031153316
1899292.3525,1067994.6543,0.0005280878400000001
1900292.3525,1067994.6543,0.0007230316
1901292.3525,1067994.6543,0.0006825792999999999
1902292.3525,1067994.6543,0.0005681921
1903292.3525,1067994.6543,0.0005044487
1904292.3525,1067994.6543,0.00044085996
1905292.3525,1067994.6543,0.0005451631999999999
1906292.3525,1067994.6543,0.0012174803
1907292.3525,1067994.6543,0.0029660409999999996
1908292.3525,1067994.6543,0.34220427
1827292.3525,1066994.6543,1.0
1828292.3525,1066994.6543,1.0
1829292.3525,1066994.6543,1.0
1830292.3525,1066994.6543,0.0015343117
1831292.3525,1066994.6543,0.00085743546
1832292.3525,1066994.6543,0.0008239409700000001
1833292.3525,1066994.6543,0.0012916264999999999
1834292.3525,1066994.6543,0.0059733917000000004
1835292.3525,1066994.6543,0.024522426
1836292.3525,1066994.6543,6.46455
1837292.3525,1066994.6543,7.5048323
1838292.3525,1066994.6543,30.442415000000004
1839292.3525,1066994.6543,48.984997
1840292.3525,1066994.6543,1.3971908000000002
1841292.3525,1066994.6543,8.711725999999999
1842292.3525,1066994.6543,14.471173
1843292.3525,1066994.6543,14.005579000000001
1844292.3525,1066994.6543,8.496167999999999
1845292.3525,1066994.6543,3.9287522000000004
1846292.3525,1066994.6543,8.57141
1847292.3525,1066994.6543,10.198699000000001
1848292.3525,1066994.6543,11.410989
1849292.3525,1066994.6543,11.576711999999999
1850292.3525,1066994.6543,11.173824
1851292.3525,1066994.6543,24.499859
1852292.3525,1066994.6543,47.920563
1853292.3525,1066994.6543,18.252878
1854292.3525,1066994.6543,36.270134000000006
1855292.3525,1066994.6543,131.78351
1856292.3525,1066994.6543,583.9707
1857292.3525,1066994.6543,117.69951
1858292.3525,1066994.6543,27.052090000000003
1859292.3525,1066994.6543,7.057175599999999
1860292.3525,1066994.6543,18.088542999999998
1861292.3525,1066994.6543,102.21596
1862292.3525,1066994.6543,119.842766
1863292.3525,1066994.6543,0.09362309
1864292.3525,1066994.6543,3.6292677
1865292.3525,1066994.6543,19.686453
1866292.3525,1066994.6543,15.057595000000001
1867292.3525,1066994.6543,14.609909
1868292.3525,1066994.6543,11.827712
1869292.3525,1066994.6543,10.732324
1870292.3525,1066994.6543,9.176451
1871292.3525,1066994.6543,25.221601
1872292.3525,1066994.6543,10.288589
1873292.3525,1066994.6543,21.535385
1874292.3525,1066994.6543,19.769886
1875292.3525,1066994.6543,2.844
1876292.3525,1066994.6543,2.726569
1877292.3525,1066994.6543,2.6809855
1878292.3525,1066994.6543,1.9151654999999999
1879292.3525,1066994.6543,0.0028064584
1880292.3525,1066994.6543,0.0012644919999999999
1881292.3525,1066994.6543,0.00025568434
1882292.3525,1066994.6543,0.00013538853
1883292.3525,1066994.6543,4.1881616000000006e-05
1884292.3525,1066994.6543,1.9086187e-05
1885292.3525,1066994.6543,1.2648802e-05
1886292.3525,1066994.6543,7.599397e-06
1887292.3525,1066994.6543,4.473875e-06
1888292.3525,1066994.6543,6.789955999999999e-07
1889292.3525,1066994.6543,2.8074775e-08
1890292.3525,1066994.6543,0.0
1891292.3525,1066994.6543,0.0
1892292.3525,1066994.6543,0.0
1893292.3525,1066994.6543,0.0
1894292.3525,1066994.6543,0.0
1895292.3525,1066994.6543,0.0
1896292.3525,1066994.6543,7.108412e-06
1897292.3525,1066994.6543,8.447533000000002e-05
1898292.3525,1066994.6543,0.00021307019
1899292.3525,1066994.6543,0.0005783787000000001
1900292.3525,1066994.6543,0.0008061364
1901292.3525,1066994.6543,0.0008498686
1902292.3525,1066994.6543,0.0008180975
1903292.3525,1066994.6543,0.0007172639
1904292.3525,1066994.6543,0.00065972557
1905292.3525,1066994.6543,0.0011599073
1906292.3525,1066994.6543,0.0028969215000000004
1907292.3525,1066994.6543,0.009329711
1908292.3525,1066994.6543,0.838225
1820292.3525,1065994.6543,1.0
1821292.3525,1065994.6543,1.0
1822292.3525,1065994.6543,1.0
1823292.3525,1065994.6543,3.2177246
1824292.3525,1065994.6543,10.040542
1825292.3525,1065994.6543,15.717341000000001
1826292.3525,1065994.6543,20.223848
1827292.3525,1065994.6543,29.657491999999998
1828292.3525,1065994.6543,0.04428849
1829292.3525,1065994.6543,0.005693907
1830292.3525,1065994.6543,0.000995014
1831292.3525,1065994.6543,0.0007736408
1832292.3525,1065994.6543,0.00047909212
1833292.3525,1065994.6543,0.0010302453999999999
1834292.3525,1065994.6543,0.0055459607
1835292.3525,1065994.6543,0.021947203
1836292.3525,1065994.6543,8.670611
1837292.3525,1065994.6543,6.324229
1838292.3525,1065994.6543,9.792628
1839292.3525,1065994.6543,10.77042
1840292.3525,1065994.6543,0.35352504
1841292.3525,1065994.6543,6.139168
1842292.3525,1065994.6543,12.182922999999999
1843292.3525,1065994.6543,14.590777
1844292.3525,1065994.6543,15.337038
1845292.3525,1065994.6543,7.9764100000000004
1846292.3525,1065994.6543,2.8775357999999995
1847292.3525,1065994.6543,11.746792
1848292.3525,1065994.6543,12.704978
1849292.3525,1065994.6543,10.313400999999999
1850292.3525,1065994.6543,9.6505375
1851292.3525,1065994.6543,9.86828
1852292.3525,1065994.6543,14.052775
1853292.3525,1065994.6543,64.07869000000001
1854292.3525,1065994.6543,17.62803
1855292.3525,1065994.6543,59.189804
1856292.3525,1065994.6543,604.9870599999999
1857292.3525,1065994.6543,139.18158
1858292.3525,1065994.6543,13.397557
1859292.3525,1065994.6543,5.9215093
1860292.3525,1065994.6543,7.5775137
1861292.3525,1065994.6543,10.981814
1862292.3525,1065994.6543,20.411057
1863292.3525,1065994.6543,25.391030999999998
1864292.3525,1065994.6543,0.18219219
1865292.3525,1065994.6543,12.597157000000001
1866292.3525,1065994.6543,14.267548999999999
1867292.3525,1065994.6543,10.908656
1868292.3525,1065994.6543,8.423311
1869292.3525,1065994.6543,12.453427
1870292.3525,1065994.6543,9.863437
1871292.3525,1065994.6543,11.359371000000001
1872292.3525,1065994.6543,7.843175
1873292.3525,1065994.6543,0.0077862507
1874292.3525,1065994.6543,3.3166094
1875292.3525,1065994.6543,3.1436303
1876292.3525,1065994.6543,2.5969062000000003
1877292.3525,1065994.6543,2.1888463
1878292.3525,1065994.6543,1.9515607
1879292.3525,1065994.6543,2.439628
1880292.3525,1065994.6543,0.0013101915
1881292.3525,1065994.6543,0.00077185343
1882292.3525,1065994.6543,0.00028785385
1883292.3525,1065994.6543,0.00012622347
1884292.3525,1065994.6543,9.345804e-05
1885292.3525,1065994.6543,6.878047e-05
1886292.3525,1065994.6543,4.581948e-05
1887292.3525,1065994.6543,2.2907781e-05
1888292.3525,1065994.6543,9.577224e-06
1889292.3525,1065994.6543,1.1029412e-06
1890292.3525,1065994.6543,0.0
1891292.3525,1065994.6543,0.0
1892292.3525,1065994.6543,0.0
1893292.3525,1065994.6543,0.0
1894292.3525,1065994.6543,0.0
1895292.3525,1065994.6543,0.0
1896292.3525,1065994.6543,0.0
1897292.3525,1065994.6543,1.05014e-05
1898292.3525,1065994.6543,0.00011477968999999999
1899292.3525,1065994.6543,0.00046918917000000004
1900292.3525,1065994.6543,0.0007302441
1901292.3525,1065994.6543,0.00085435266
1902292.3525,1065994.6543,0.000736368
1903292.3525,1065994.6543,0.0009486325
1904292.3525,1065994.6543,0.00109583
1905292.3525,1065994.6543,0.0020553942
1906292.3525,1065994.6543,0.0070539177000000005
1907292.3525,1065994.6543,3.7529466
1908292.3525,1065994.6543,0.9478059999999999
1816292.3525,1064994.6543,1.0
1817292.3525,1064994.6543,1.0
1818292.3525,1064994.6543,0.995898
1819292.3525,1064994.6543,6.4976907
1820292.3525,1064994.6543,4.531789
1821292.3525,1064994.6543,8.216567
1822292.3525,1064994.6543,9.962203
1823292.3525,1064994.6543,10.094078
1824292.3525,1064994.6543,8.95262
1825292.3525,1064994.6543,6.283313
1826292.3525,1064994.6543,11.714872
1827292.3525,1064994.6543,11.354115
1828292.3525,1064994.6543,1.7486656000000003
1829292.3525,1064994.6543,0.005116257
1830292.3525,1064994.6543,0.0014088452
1831292.3525,1064994.6543,0.0006156438
1832292.3525,1064994.6543,0.00059252075
1833292.3525,1064994.6543,0.0031457995
1834292.3525,1064994.6543,1.3410733999999997
1835292.3525,1064994.6543,0.044914324000000005
1836292.3525,1064994.6543,6.7389116
1837292.3525,1064994.6543,7.229221300000001
1838292.3525,1064994.6543,8.767275999999999
1839292.3525,1064994.6543,13.29536
1840292.3525,1064994.6543,5.0633610000000004
1841292.3525,1064994.6543,5.724184999999999
1842292.3525,1064994.6543,10.54578
1843292.3525,1064994.6543,14.769612
1844292.3525,1064994.6543,14.490362
1845292.3525,1064994.6543,14.488322
1846292.3525,1064994.6543,8.196638
1847292.3525,1064994.6543,126.07576999999999
1848292.3525,1064994.6543,187.72208999999998
1849292.3525,1064994.6543,10.399952
1850292.3525,1064994.6543,9.239203999999999
1851292.3525,1064994.6543,14.164869
1852292.3525,1064994.6543,16.95005
1853292.3525,1064994.6543,97.75881
1854292.3525,1064994.6543,419.65308
1855292.3525,1064994.6543,1176.9935
1856292.3525,1064994.6543,321.245
1857292.3525,1064994.6543,83.18457
1858292.3525,1064994.6543,14.957698
1859292.3525,1064994.6543,6.293843700000001
1860292.3525,1064994.6543,7.2573490000000005
1861292.3525,1064994.6543,9.992054
1862292.3525,1064994.6543,10.411434
1863292.3525,1064994.6543,21.89718
1864292.3525,1064994.6543,24.209463
1865292.3525,1064994.6543,8.11817
1866292.3525,1064994.6543,17.458582
1867292.3525,1064994.6543,9.653439
1868292.3525,1064994.6543,11.567276
1869292.3525,1064994.6543,8.082852
1870292.3525,1064994.6543,6.1893144
1871292.3525,1064994.6543,12.354138
1872292.3525,1064994.6543,5.4601765
1873292.3525,1064994.6543,9.783894
1874292.3525,1064994.6543,0.0020557537
1875292.3525,1064994.6543,12.236471
1876292.3525,1064994.6543,3.5739827000000006
1877292.3525,1064994.6543,1.718666
1878292.3525,1064994.6543,2.5246036
1879292.3525,1064994.6543,2.6984017000000002
1880292.3525,1064994.6543,0.0015876206
1881292.3525,1064994.6543,0.0012806787
1882292.3525,1064994.6543,0.000657563
1883292.3525,1064994.6543,0.0005264521
1884292.3525,1064994.6543,0.00049249205
1885292.3525,1064994.6543,0.00034733195
1886292.3525,1064994.6543,0.0002291014
1887292.3525,1064994.6543,9.0338704e-05
1888292.3525,1064994.6543,4.412177e-05
1889292.3525,1064994.6543,3.420753e-07
1890292.3525,1064994.6543,0.0
1891292.3525,1064994.6543,0.0
1892292.3525,1064994.6543,0.0
1893292.3525,1064994.6543,0.0
1894292.3525,1064994.6543,0.0
1895292.3525,1064994.6543,0.0
1896292.3525,1064994.6543,0.0
1897292.3525,1064994.6543,0.0
1898292.3525,1064994.6543,3.6654492e-05
1899292.3525,1064994.6543,0.00035765190000000004
1900292.3525,1064994.6543,0.0006903067
1901292.3525,1064994.6543,0.00087785395
1902292.3525,1064994.6543,0.0007454467999999999
1903292.3525,1064994.6543,0.000912991
1904292.3525,1064994.6543,0.0011745723
1905292.3525,1064994.6543,0.002351603
1906292.3525,1064994.6543,0.009472636
1907292.3525,1064994.6543,7.362091499999999
1812292.3525,1063994.6543,1.0
1813292.3525,1063994.6543,1.0
1814292.3525,1063994.6543,9.454699
1815292.3525,1063994.6543,16.356355999999998
1816292.3525,1063994.6543,27.753760999999997
1817292.3525,1063994.6543,26.027906
1818292.3525,1063994.6543,92.06514
1819292.3525,1063994.6543,73.90133
1820292.3525,1063994.6543,36.862564
1821292.3525,1063994.6543,10.759641
1822292.3525,1063994.6543,8.763478
1823292.3525,1063994.6543,16.265366
1824292.3525,1063994.6543,5.378927
1825292.3525,1063994.6543,3.9814372000000002
1826292.3525,1063994.6543,1.686389
1827292.3525,1063994.6543,0.014335388000000001
1828292.3525,1063994.6543,0.13239615
1829292.3525,1063994.6543,0.0034619604999999998
1830292.3525,1063994.6543,0.2445507
1831292.3525,1063994.6543,0.0007913147999999999
1832292.3525,1063994.6543,0.0011064548
1833292.3525,1063994.6543,0.56281674
1834292.3525,1063994.6543,2.0096111
1835292.3525,1063994.6543,19.582449
1836292.3525,1063994.6543,26.604060999999998
1837292.3525,1063994.6543,30.390415
1838292.3525,1063994.6543,24.163595
1839292.3525,1063994.6543,15.182820999999999
1840292.3525,1063994.6543,5.3896284
1841292.3525,1063994.6543,16.258774
1842292.3525,1063994.6543,17.122694
1843292.3525,1063994.6543,10.035466
1844292.3525,1063994.6543,10.028236
1845292.3525,1063994.6543,17.067526
1846292.3525,1063994.6543,9.686674
1847292.3525,1063994.6543,7.923135799999999
1848292.3525,1063994.6543,18.197589999999998
1849292.3525,1063994.6543,12.829668
1850292.3525,1063994.6543,6.9577193
1851292.3525,1063994.6543,19.772135000000002
1852292.3525,1063994.6543,26.912664000000003
1853292.3525,1063994.6543,123.153275
1854292.3525,1063994.6543,191.6087
1855292.3525,1063994.6543,106.53818000000001
1856292.3525,1063994.6543,94.69706
1857292.3525,1063994.6543,74.57258
1858292.3525,1063994.6543,18.406841
1859292.3525,1063994.6543,0.6186133
1860292.3525,1063994.6543,1.4266846000000002
1861292.3525,1063994.6543,10.082212
1862292.3525,1063994.6543,11.736211
1863292.3525,1063994.6543,15.998226
1864292.3525,1063994.6543,12.044309
1865292.3525,1063994.6543,14.694363000000001
1866292.3525,1063994.6543,21.019022
1867292.3525,1063994.6543,63.8966
