XCoord,YCoord,FID
1676292.35250000,425994.65430000,822
1677292.35250000,425994.65430000,823
1678292.35250000,425994.65430000,824
1679292.35250000,425994.65430000,825
1680292.35250000,425994.65430000,826
1681292.35250000,425994.65430000,827
1682292.35250000,425994.65430000,828
1683292.35250000,425994.65430000,829
1684292.35250000,425994.65430000,830
1685292.35250000,425994.65430000,831
1686292.35250000,425994.65430000,832
1687292.35250000,425994.65430000,833
1688292.35250000,425994.65430000,834
1689292.35250000,425994.65430000,835
1690292.35250000,425994.65430000,836
1691292.35250000,425994.65430000,837
1692292.35250000,425994.65430000,838
1693292.35250000,425994.65430000,839
1694292.35250000,425994.65430000,840
1695292.35250000,425994.65430000,841
1696292.35250000,425994.65430000,842
1697292.35250000,425994.65430000,843
1698292.35250000,425994.65430000,844
1699292.35250000,425994.65430000,845
1700292.35250000,425994.65430000,846
1701292.35250000,425994.65430000,847
1702292.35250000,425994.65430000,848
1703292.35250000,425994.65430000,849
1704292.35250000,425994.65430000,850
1705292.35250000,425994.65430000,851
1706292.35250000,425994.65430000,852
1707292.35250000,425994.65430000,853
1708292.35250000,425994.65430000,854
1709292.35250000,425994.65430000,855
1710292.35250000,425994.65430000,856
1711292.35250000,425994.65430000,857
1712292.35250000,425994.65430000,858
1713292.35250000,425994.65430000,859
1714292.35250000,425994.65430000,860
1715292.35250000,425994.65430000,861
1716292.35250000,425994.65430000,862
1717292.35250000,425994.65430000,863
1718292.35250000,425994.65430000,864
1719292.35250000,425994.65430000,865
1720292.35250000,425994.65430000,866
1721292.35250000,425994.65430000,867
1722292.35250000,425994.65430000,868
1723292.35250000,425994.65430000,869
1724292.35250000,425994.65430000,870
1725292.35250000,425994.65430000,871
1726292.35250000,425994.65430000,872
1727292.35250000,425994.65430000,873
1728292.35250000,425994.65430000,874
1729292.35250000,425994.65430000,875
1511292.35250000,424994.65430000,876
1512292.35250000,424994.65430000,877
1513292.35250000,424994.65430000,878
1514292.35250000,424994.65430000,879
1515292.35250000,424994.65430000,880
1516292.35250000,424994.65430000,881
1517292.35250000,424994.65430000,882
1518292.35250000,424994.65430000,883
1519292.35250000,424994.65430000,884
1520292.35250000,424994.65430000,885
1521292.35250000,424994.65430000,886
1522292.35250000,424994.65430000,887
1523292.35250000,424994.65430000,888
1524292.35250000,424994.65430000,889
1525292.35250000,424994.65430000,890
1526292.35250000,424994.65430000,891
1527292.35250000,424994.65430000,892
1528292.35250000,424994.65430000,893
1529292.35250000,424994.65430000,894
1530292.35250000,424994.65430000,895
1531292.35250000,424994.65430000,896
1532292.35250000,424994.65430000,897
1533292.35250000,424994.65430000,898
1534292.35250000,424994.65430000,899
1535292.35250000,424994.65430000,900
1536292.35250000,424994.65430000,901
1537292.35250000,424994.65430000,902
1538292.35250000,424994.65430000,903
1539292.35250000,424994.65430000,904
1540292.35250000,424994.65430000,905
1541292.35250000,424994.65430000,906
1542292.35250000,424994.65430000,907
1543292.35250000,424994.65430000,908
1544292.35250000,424994.65430000,909
1545292.35250000,424994.65430000,910
1546292.35250000,424994.65430000,911
1547292.35250000,424994.65430000,912
1548292.35250000,424994.65430000,913
1549292.35250000,424994.65430000,914
1550292.35250000,424994.65430000,915
1551292.35250000,424994.65430000,916
1552292.35250000,424994.65430000,917
1553292.35250000,424994.65430000,918
1554292.35250000,424994.65430000,919
1555292.35250000,424994.65430000,920
1556292.35250000,424994.65430000,921
1557292.35250000,424994.65430000,922
1558292.35250000,424994.65430000,923
1559292.35250000,424994.65430000,924
1560292.35250000,424994.65430000,925
1561292.35250000,424994.65430000,926
1562292.35250000,424994.65430000,927
1563292.35250000,424994.65430000,928
1564292.35250000,424994.65430000,929
1565292.35250000,424994.65430000,930
1566292.35250000,424994.65430000,931
1567292.35250000,424994.65430000,932
1568292.35250000,424994.65430000,933
1569292.35250000,424994.65430000,934
1570292.35250000,424994.65430000,935
1571292.35250000,424994.65430000,936
1572292.35250000,424994.65430000,937
1573292.35250000,424994.65430000,938
1574292.35250000,424994.65430000,939
1575292.35250000,424994.65430000,940
1576292.35250000,424994.65430000,941
1577292.35250000,424994.65430000,942
1578292.35250000,424994.65430000,943
1579292.35250000,424994.65430000,944
1580292.35250000,424994.65430000,945
1581292.35250000,424994.65430000,946
1582292.35250000,424994.65430000,947
1583292.35250000,424994.65430000,948
1584292.35250000,424994.65430000,949
1585292.35250000,424994.65430000,950
1586292.35250000,424994.65430000,951
1587292.35250000,424994.65430000,952
1588292.35250000,424994.65430000,953
1589292.35250000,424994.65430000,954
1590292.35250000,424994.65430000,955
1591292.35250000,424994.65430000,956
1592292.35250000,424994.65430000,957
1593292.35250000,424994.65430000,958
1594292.35250000,424994.65430000,959
1595292.35250000,424994.65430000,960
1596292.35250000,424994.65430000,961
1597292.35250000,424994.65430000,962
1598292.35250000,424994.65430000,963
1599292.35250000,424994.65430000,964
1600292.35250000,424994.65430000,965
1601292.35250000,424994.65430000,966
1602292.35250000,424994.65430000,967
1603292.35250000,424994.65430000,968
1604292.35250000,424994.65430000,969
1605292.35250000,424994.65430000,970
1606292.35250000,424994.65430000,971
1607292.35250000,424994.65430000,972
1608292.35250000,424994.65430000,973
1609292.35250000,424994.65430000,974
1610292.35250000,424994.65430000,975
1611292.35250000,424994.65430000,976
1612292.35250000,424994.65430000,977
1613292.35250000,424994.65430000,978
1614292.35250000,424994.65430000,979
1615292.35250000,424994.65430000,980
1616292.35250000,424994.65430000,981
1617292.35250000,424994.65430000,982
1618292.35250000,424994.65430000,983
1619292.35250000,424994.65430000,984
1620292.35250000,424994.65430000,985
1621292.35250000,424994.65430000,986
1622292.35250000,424994.65430000,987
1623292.35250000,424994.65430000,988
1624292.35250000,424994.65430000,989
1625292.35250000,424994.65430000,990
1626292.35250000,424994.65430000,991
1627292.35250000,424994.65430000,992
1628292.35250000,424994.65430000,993
1629292.35250000,424994.65430000,994
1630292.35250000,424994.65430000,995
1631292.35250000,424994.65430000,996
1632292.35250000,424994.65430000,997
1633292.35250000,424994.65430000,998
1634292.35250000,424994.65430000,999
1635292.35250000,424994.65430000,1000
1636292.35250000,424994.65430000,1001
1637292.35250000,424994.65430000,1002
1638292.35250000,424994.65430000,1003
1639292.35250000,424994.65430000,1004
1640292.35250000,424994.65430000,1005
1641292.35250000,424994.65430000,1006
1642292.35250000,424994.65430000,1007
1643292.35250000,424994.65430000,1008
1644292.35250000,424994.65430000,1009
1645292.35250000,424994.65430000,1010
1646292.35250000,424994.65430000,1011
1647292.35250000,424994.65430000,1012
1648292.35250000,424994.65430000,1013
1649292.35250000,424994.65430000,1014
1650292.35250000,424994.65430000,1015
1651292.35250000,424994.65430000,1016
1652292.35250000,424994.65430000,1017
1653292.35250000,424994.65430000,1018
1654292.35250000,424994.65430000,1019
1655292.35250000,424994.65430000,1020
1656292.35250000,424994.65430000,1021
1657292.35250000,424994.65430000,1022
1658292.35250000,424994.65430000,1023
1659292.35250000,424994.65430000,1024
1660292.35250000,424994.65430000,1025
1661292.35250000,424994.65430000,1026
1662292.35250000,424994.65430000,1027
1663292.35250000,424994.65430000,1028
1664292.35250000,424994.65430000,1029
1665292.35250000,424994.65430000,1030
1666292.35250000,424994.65430000,1031
1667292.35250000,424994.65430000,1032
1668292.35250000,424994.65430000,1033
1669292.35250000,424994.65430000,1034
1670292.35250000,424994.65430000,1035
1671292.35250000,424994.65430000,1036
1672292.35250000,424994.65430000,1037
1673292.35250000,424994.65430000,1038
1674292.35250000,424994.65430000,1039
1675292.35250000,424994.65430000,1040
1676292.35250000,424994.65430000,1041
1677292.35250000,424994.65430000,1042
1678292.35250000,424994.65430000,1043
1679292.35250000,424994.65430000,1044
1680292.35250000,424994.65430000,1045
1681292.35250000,424994.65430000,1046
1682292.35250000,424994.65430000,1047
1683292.35250000,424994.65430000,1048
1684292.35250000,424994.65430000,1049
1685292.35250000,424994.65430000,1050
1686292.35250000,424994.65430000,1051
1687292.35250000,424994.65430000,1052
1688292.35250000,424994.65430000,1053
1689292.35250000,424994.65430000,1054
1690292.35250000,424994.65430000,1055
1691292.35250000,424994.65430000,1056
1692292.35250000,424994.65430000,1057
1693292.35250000,424994.65430000,1058
1694292.35250000,424994.65430000,1059
1695292.35250000,424994.65430000,1060
1696292.35250000,424994.65430000,1061
1697292.35250000,424994.65430000,1062
1698292.35250000,424994.65430000,1063
1699292.35250000,424994.65430000,1064
1700292.35250000,424994.65430000,1065
1701292.35250000,424994.65430000,1066
1702292.35250000,424994.65430000,1067
1703292.35250000,424994.65430000,1068
1704292.35250000,424994.65430000,1069
1705292.35250000,424994.65430000,1070
1706292.35250000,424994.65430000,1071
1707292.35250000,424994.65430000,1072
1708292.35250000,424994.65430000,1073
1709292.35250000,424994.65430000,1074
1710292.35250000,424994.65430000,1075
1711292.35250000,424994.65430000,1076
1712292.35250000,424994.65430000,1077
1713292.35250000,424994.65430000,1078
1714292.35250000,424994.65430000,1079
1715292.35250000,424994.65430000,1080
1716292.35250000,424994.65430000,1081
1717292.35250000,424994.65430000,1082
1718292.35250000,424994.65430000,1083
1719292.35250000,424994.65430000,1084
1720292.35250000,424994.65430000,1085
1721292.35250000,424994.65430000,1086
1722292.35250000,424994.65430000,1087
1723292.35250000,424994.65430000,1088
1724292.35250000,424994.65430000,1089
1725292.35250000,424994.65430000,1090
1726292.35250000,424994.65430000,1091
1727292.35250000,424994.65430000,1092
1728292.35250000,424994.65430000,1093
1729292.35250000,424994.65430000,1094
1511292.35250000,423994.65430000,1095
1512292.35250000,423994.65430000,1096
1513292.35250000,423994.65430000,1097
1514292.35250000,423994.65430000,1098
1515292.35250000,423994.65430000,1099
1516292.35250000,423994.65430000,1100
1517292.35250000,423994.65430000,1101
1518292.35250000,423994.65430000,1102
1519292.35250000,423994.65430000,1103
1520292.35250000,423994.65430000,1104
1521292.35250000,423994.65430000,1105
1522292.35250000,423994.65430000,1106
1523292.35250000,423994.65430000,1107
1524292.35250000,423994.65430000,1108
1525292.35250000,423994.65430000,1109
1526292.35250000,423994.65430000,1110
1527292.35250000,423994.65430000,1111
1528292.35250000,423994.65430000,1112
1529292.35250000,423994.65430000,1113
1530292.35250000,423994.65430000,1114
1531292.35250000,423994.65430000,1115
1532292.35250000,423994.65430000,1116
1533292.35250000,423994.65430000,1117
1534292.35250000,423994.65430000,1118
1535292.35250000,423994.65430000,1119
1536292.35250000,423994.65430000,1120
1537292.35250000,423994.65430000,1121
1538292.35250000,423994.65430000,1122
1539292.35250000,423994.65430000,1123
1540292.35250000,423994.65430000,1124
1541292.35250000,423994.65430000,1125
1542292.35250000,423994.65430000,1126
1543292.35250000,423994.65430000,1127
1544292.35250000,423994.65430000,1128
1545292.35250000,423994.65430000,1129
1546292.35250000,423994.65430000,1130
1547292.35250000,423994.65430000,1131
1548292.35250000,423994.65430000,1132
1549292.35250000,423994.65430000,1133
1550292.35250000,423994.65430000,1134
1551292.35250000,423994.65430000,1135
1552292.35250000,423994.65430000,1136
1553292.35250000,423994.65430000,1137
1554292.35250000,423994.65430000,1138
1555292.35250000,423994.65430000,1139
1556292.35250000,423994.65430000,1140
1557292.35250000,423994.65430000,1141
1558292.35250000,423994.65430000,1142
1559292.35250000,423994.65430000,1143
1560292.35250000,423994.65430000,1144
1561292.35250000,423994.65430000,1145
1562292.35250000,423994.65430000,1146
1563292.35250000,423994.65430000,1147
1564292.35250000,423994.65430000,1148
1565292.35250000,423994.65430000,1149
1566292.35250000,423994.65430000,1150
1567292.35250000,423994.65430000,1151
1568292.35250000,423994.65430000,1152
1569292.35250000,423994.65430000,1153
1570292.35250000,423994.65430000,1154
1571292.35250000,423994.65430000,1155
1572292.35250000,423994.65430000,1156
1573292.35250000,423994.65430000,1157
1574292.35250000,423994.65430000,1158
1575292.35250000,423994.65430000,1159
1576292.35250000,423994.65430000,1160
1577292.35250000,423994.65430000,1161
1578292.35250000,423994.65430000,1162
1579292.35250000,423994.65430000,1163
1580292.35250000,423994.65430000,1164
1581292.35250000,423994.65430000,1165
1582292.35250000,423994.65430000,1166
1583292.35250000,423994.65430000,1167
1584292.35250000,423994.65430000,1168
1585292.35250000,423994.65430000,1169
1586292.35250000,423994.65430000,1170
1587292.35250000,423994.65430000,1171
1588292.35250000,423994.65430000,1172
1589292.35250000,423994.65430000,1173
1590292.35250000,423994.65430000,1174
1591292.35250000,423994.65430000,1175
1592292.35250000,423994.65430000,1176
1593292.35250000,423994.65430000,1177
1594292.35250000,423994.65430000,1178
1595292.35250000,423994.65430000,1179
1596292.35250000,423994.65430000,1180
1597292.35250000,423994.65430000,1181
